image,label
images/cell1713.png,0.0
images/cell1404.png,1.0
images/cell0470.png,1.0
images/cell0371.png,1.0
images/cell1630.png,1.0
images/cell0891.png,1.0
images/cell0157.png,0.0
images/cell2044.png,1.0
images/cell1800.png,0.0
images/cell2400.png,1.0
images/cell1045.png,1.0
images/cell0095.png,0.0
images/cell1264.png,1.0
images/cell1316.png,0.0
images/cell2342.png,0.0
images/cell0421.png,1.0
images/cell1955.png,1.0
images/cell2239.png,0.0
images/cell1548.png,0.0
images/cell1674.png,1.0
images/cell1443.png,0.0
images/cell1425.png,1.0
images/cell1106.png,0.0
images/cell1741.png,0.0
images/cell0168.png,0.0
images/cell0831.png,0.0
images/cell1727.png,0.0
images/cell0060.png,0.0
images/cell1152.png,0.0
images/cell2227.png,0.0
images/cell0946.png,0.0
images/cell0766.png,0.0
images/cell2574.png,1.0
images/cell0345.png,0.0
images/cell1822.png,0.0
images/cell0569.png,0.0
images/cell1402.png,0.0
images/cell1568.png,0.0
images/cell0323.png,1.0
images/cell0630.png,1.0
images/cell1544.png,0.0
images/cell0951.png,0.0
images/cell0795.png,1.0
images/cell0108.png,0.0
images/cell1290.png,0.0
images/cell2402.png,0.0
images/cell0818.png,1.0
images/cell1638.png,1.0
images/cell2289.png,1.0
images/cell1664.png,0.0
images/cell1221.png,1.0
images/cell1908.png,1.0
images/cell1397.png,1.0
images/cell0451.png,1.0
images/cell2606.png,0.0
images/cell2319.png,0.0
images/cell1478.png,1.0
images/cell2623.png,0.0
images/cell2060.png,1.0
images/cell0193.png,1.0
images/cell1824.png,1.0
images/cell1225.png,0.0
images/cell0110.png,0.0
images/cell1011.png,1.0
images/cell1263.png,0.0
images/cell0567.png,0.0
images/cell2066.png,0.0
images/cell0571.png,0.0
images/cell1027.png,0.0
images/cell1584.png,0.0
images/cell0344.png,0.0
images/cell0661.png,1.0
images/cell1370.png,1.0
images/cell1810.png,0.0
images/cell2587.png,0.0
images/cell2548.png,1.0
images/cell0586.png,0.0
images/cell1322.png,0.0
images/cell0645.png,1.0
images/cell0651.png,0.0
images/cell0091.png,1.0
images/cell1034.png,0.0
images/cell1992.png,1.0
images/cell2255.png,0.0
images/cell0196.png,1.0
images/cell1018.png,0.0
images/cell1223.png,1.0
images/cell2285.png,0.0
images/cell0794.png,1.0
images/cell2358.png,0.0
images/cell0673.png,1.0
images/cell1878.png,0.0
images/cell2578.png,0.0
images/cell1345.png,1.0
images/cell2589.png,1.0
images/cell0274.png,1.0
images/cell0238.png,1.0
images/cell1166.png,0.0
images/cell2184.png,0.0
images/cell1732.png,1.0
images/cell2262.png,0.0
images/cell0512.png,1.0
images/cell1389.png,1.0
images/cell2418.png,0.0
images/cell0471.png,1.0
images/cell2142.png,1.0
images/cell2411.png,0.0
images/cell1060.png,0.0
images/cell0687.png,1.0
images/cell1245.png,0.0
images/cell2105.png,1.0
images/cell2271.png,0.0
images/cell1348.png,0.0
images/cell1305.png,0.0
images/cell1813.png,1.0
images/cell2459.png,0.0
images/cell1952.png,0.0
images/cell0509.png,0.0
images/cell2098.png,0.0
images/cell0316.png,1.0
images/cell0779.png,0.0
images/cell0305.png,1.0
images/cell1970.png,0.0
images/cell0763.png,0.0
images/cell2238.png,0.0
images/cell1875.png,0.0
images/cell2237.png,0.0
images/cell0919.png,0.0
images/cell0461.png,1.0
images/cell1236.png,0.0
images/cell1577.png,0.0
images/cell2312.png,0.0
images/cell0011.png,0.0
images/cell0806.png,1.0
images/cell0400.png,1.0
images/cell1441.png,1.0
images/cell2396.png,0.0
images/cell1811.png,0.0
images/cell1596.png,1.0
images/cell2523.png,0.0
images/cell0498.png,1.0
images/cell2178.png,0.0
images/cell1866.png,0.0
images/cell2074.png,1.0
images/cell2211.png,0.0
images/cell2046.png,0.0
images/cell2085.png,0.0
images/cell1680.png,0.0
images/cell2132.png,0.0
images/cell1359.png,0.0
images/cell0326.png,1.0
images/cell1987.png,0.0
images/cell1603.png,0.0
images/cell0291.png,1.0
images/cell2135.png,0.0
images/cell1065.png,1.0
images/cell1551.png,0.0
images/cell1581.png,0.0
images/cell1865.png,0.0
images/cell2040.png,0.0
images/cell2143.png,1.0
images/cell0390.png,1.0
images/cell0761.png,0.0
images/cell0081.png,0.0
images/cell1486.png,1.0
images/cell2191.png,0.0
images/cell2536.png,1.0
images/cell0240.png,1.0
images/cell1743.png,1.0
images/cell1767.png,0.0
images/cell0075.png,0.0
images/cell1141.png,1.0
images/cell0557.png,1.0
images/cell1890.png,1.0
images/cell2554.png,1.0
images/cell0917.png,0.0
images/cell2316.png,0.0
images/cell1377.png,1.0
images/cell1716.png,0.0
images/cell1495.png,0.0
images/cell2254.png,0.0
images/cell1891.png,0.0
images/cell0605.png,1.0
images/cell0146.png,1.0
images/cell0255.png,1.0
images/cell0252.png,1.0
images/cell0528.png,1.0
images/cell2542.png,1.0
images/cell1229.png,0.0
images/cell0887.png,1.0
images/cell1617.png,0.0
images/cell1038.png,0.0
images/cell1380.png,0.0
images/cell1745.png,0.0
images/cell2322.png,0.0
images/cell2057.png,1.0
images/cell1082.png,1.0
images/cell0634.png,1.0
images/cell2531.png,0.0
images/cell1349.png,0.0
images/cell0228.png,1.0
images/cell1917.png,0.0
images/cell1540.png,1.0
images/cell0070.png,1.0
images/cell0388.png,1.0
images/cell2398.png,0.0
images/cell1763.png,0.0
images/cell0700.png,1.0
images/cell2299.png,0.0
images/cell0739.png,0.0
images/cell0472.png,1.0
images/cell0153.png,0.0
images/cell2138.png,0.0
images/cell2340.png,0.0
images/cell1870.png,0.0
images/cell1643.png,1.0
images/cell1751.png,0.0
images/cell1101.png,1.0
images/cell0136.png,0.0
images/cell0308.png,0.0
images/cell0701.png,1.0
images/cell1816.png,0.0
images/cell0587.png,1.0
images/cell1515.png,0.0
images/cell0554.png,0.0
images/cell2460.png,0.0
images/cell0017.png,1.0
images/cell0510.png,1.0
images/cell2109.png,0.0
images/cell0941.png,0.0
images/cell0804.png,1.0
images/cell0834.png,1.0
images/cell1685.png,0.0
images/cell1384.png,1.0
images/cell1036.png,1.0
images/cell2432.png,0.0
images/cell0836.png,1.0
images/cell0625.png,1.0
images/cell1257.png,0.0
images/cell0024.png,1.0
images/cell2426.png,0.0
images/cell1271.png,0.0
images/cell2088.png,0.0
images/cell1014.png,0.0
images/cell2404.png,0.0
images/cell0463.png,1.0
images/cell2090.png,1.0
images/cell1258.png,0.0
images/cell2317.png,0.0
images/cell0250.png,1.0
images/cell0285.png,1.0
images/cell1013.png,0.0
images/cell1754.png,0.0
images/cell1278.png,0.0
images/cell1913.png,1.0
images/cell0090.png,0.0
images/cell1437.png,1.0
images/cell2281.png,0.0
images/cell1570.png,0.0
images/cell1536.png,0.0
images/cell2280.png,0.0
images/cell1371.png,1.0
images/cell1237.png,0.0
images/cell1856.png,1.0
images/cell0602.png,1.0
images/cell2453.png,0.0
images/cell1645.png,1.0
images/cell0144.png,0.0
images/cell1895.png,1.0
images/cell2068.png,1.0
images/cell0954.png,0.0
images/cell2467.png,0.0
