image,label
images/cell0032.png,1.0
images/cell0309.png,0.0
images/cell1853.png,1.0
images/cell2155.png,0.0
images/cell0098.png,1.0
images/cell0574.png,0.0
images/cell0548.png,0.0
images/cell2190.png,0.0
images/cell0456.png,1.0
images/cell0529.png,1.0
images/cell2525.png,1.0
images/cell1049.png,1.0
images/cell0506.png,1.0
images/cell1707.png,0.0
images/cell2154.png,0.0
images/cell0234.png,1.0
images/cell0726.png,0.0
images/cell0521.png,1.0
images/cell1618.png,1.0
images/cell0708.png,1.0
images/cell2595.png,0.0
images/cell2278.png,0.0
images/cell1937.png,1.0
images/cell1532.png,0.0
images/cell0408.png,1.0
images/cell1806.png,1.0
images/cell0211.png,1.0
images/cell2026.png,0.0
images/cell0641.png,1.0
images/cell2313.png,0.0
images/cell1844.png,1.0
images/cell0583.png,0.0
images/cell1054.png,1.0
images/cell2516.png,1.0
images/cell0920.png,0.0
images/cell0546.png,1.0
images/cell0125.png,1.0
images/cell0748.png,1.0
images/cell2363.png,0.0
images/cell0753.png,0.0
images/cell2163.png,0.0
images/cell1341.png,0.0
images/cell2505.png,0.0
images/cell1684.png,0.0
images/cell2073.png,0.0
images/cell1766.png,0.0
images/cell1266.png,0.0
images/cell1374.png,0.0
images/cell2141.png,0.0
images/cell0185.png,1.0
images/cell0638.png,0.0
images/cell0293.png,1.0
images/cell2475.png,0.0
images/cell1453.png,0.0
images/cell1084.png,0.0
images/cell2172.png,1.0
images/cell0396.png,1.0
images/cell2091.png,0.0
images/cell0348.png,0.0
images/cell0287.png,1.0
images/cell0260.png,0.0
images/cell1169.png,1.0
images/cell1965.png,1.0
images/cell0207.png,1.0
images/cell1154.png,0.0
images/cell1936.png,0.0
images/cell0084.png,0.0
images/cell0993.png,0.0
images/cell1431.png,1.0
images/cell1073.png,1.0
images/cell0413.png,0.0
images/cell0213.png,1.0
images/cell0870.png,1.0
images/cell2229.png,0.0
images/cell2408.png,1.0
images/cell1967.png,0.0
images/cell2200.png,0.0
images/cell0097.png,0.0
images/cell2601.png,0.0
images/cell0355.png,0.0
images/cell1317.png,0.0
images/cell1306.png,1.0
images/cell1200.png,0.0
images/cell1288.png,0.0
images/cell0337.png,0.0
images/cell1538.png,0.0
images/cell2485.png,0.0
images/cell2412.png,1.0
images/cell2093.png,0.0
images/cell1733.png,1.0
images/cell1539.png,0.0
images/cell2253.png,0.0
images/cell2007.png,0.0
images/cell0093.png,1.0
images/cell0473.png,1.0
images/cell0288.png,1.0
images/cell2527.png,0.0
images/cell2306.png,0.0
images/cell0394.png,1.0
images/cell1533.png,0.0
images/cell0115.png,1.0
images/cell1165.png,0.0
images/cell0901.png,0.0
images/cell1017.png,0.0
images/cell2389.png,0.0
images/cell2054.png,1.0
images/cell1721.png,0.0
images/cell2310.png,0.0
images/cell0686.png,1.0
images/cell2371.png,0.0
images/cell1910.png,1.0
images/cell2524.png,0.0
images/cell0272.png,0.0
images/cell0333.png,0.0
images/cell0718.png,0.0
images/cell2125.png,0.0
images/cell1506.png,0.0
images/cell1659.png,0.0
images/cell0494.png,1.0
images/cell2124.png,0.0
images/cell2582.png,0.0
images/cell1211.png,0.0
images/cell2476.png,0.0
images/cell0716.png,0.0
images/cell0332.png,0.0
images/cell0956.png,0.0
images/cell0820.png,0.0
images/cell2474.png,0.0
images/cell0900.png,1.0
images/cell0646.png,1.0
images/cell1537.png,0.0
images/cell1391.png,1.0
images/cell0622.png,0.0
images/cell1662.png,0.0
images/cell0120.png,0.0
images/cell1455.png,0.0
images/cell0148.png,1.0
images/cell0560.png,0.0
